"date","actual_rv_21","hist_avg_pred","lm_pred","rf_pred","xgb_pred","train_end_date"
2024-03-13,0.0308870449232013,0.0490540846532277,0.0391368781070233,0.0322724111303936,0.0345422513782978,2024-01-18
2024-03-14,0.0333021904186518,0.0490540846532277,0.0426552335529571,0.0328907000990135,0.0348139218986034,2024-01-18
2024-03-15,0.0326326925686073,0.0490540846532277,0.0420563527348363,0.0311371143378197,0.0367289781570435,2024-01-18
2024-03-18,0.032634569055194,0.0490540846532277,0.0404020491565019,0.032798430489727,0.0349650532007217,2024-01-18
2024-03-19,0.0322264925624832,0.0490540846532277,0.0367350941139683,0.0296399554455254,0.033417671918869,2024-01-18
2024-03-20,0.032103538080741,0.0490540846532277,0.038940407919391,0.0305207198421261,0.0321340672671795,2024-01-18
2024-03-21,0.0332232856522445,0.0490540846532277,0.0391089428791813,0.0290141238034871,0.0324332788586617,2024-01-18
2024-03-22,0.0352044165176417,0.0490540846532277,0.0368235617287512,0.0345102067474903,0.0352327972650528,2024-01-18
2024-03-25,0.035098736560934,0.0490540846532277,0.0364267144817389,0.0361991848831098,0.0359864309430122,2024-01-18
2024-03-26,0.0352560787779517,0.0490540846532277,0.0362145615656151,0.0355694299935475,0.0356840826570988,2024-01-18
2024-03-27,0.0355227817824722,0.0490540846532277,0.0342839872677213,0.0324916384793834,0.0351541973650455,2024-01-18
2024-03-28,0.0356977514604366,0.0490540846532277,0.0375465887977707,0.0367963194500764,0.0357585065066814,2024-01-18
2024-04-01,0.0390675835206257,0.0490540846532277,0.0382606600102706,0.0375567565997569,0.037117063999176,2024-01-18
2024-04-02,0.0386804149366265,0.0490540846532277,0.0397935817620081,0.0440993435901394,0.0360746905207634,2024-01-18
2024-04-03,0.0397698902130833,0.0490540846532277,0.0365045503357018,0.0372663864483148,0.040548600256443,2024-01-18
2024-04-04,0.0397815967361846,0.0490540846532277,0.044126848298857,0.0355565249367083,0.037663672119379,2024-01-18
2024-04-05,0.039750775792528,0.0490540846532277,0.0448431325620814,0.0413106367071738,0.0353177823126316,2024-01-18
2024-04-08,0.0397621376845624,0.0490540846532277,0.0371850577710065,0.0336962673335789,0.0342075154185295,2024-01-18
2024-04-09,0.0397454494541119,0.0490540846532277,0.0402505621726884,0.0343092176842955,0.0356843285262585,2024-01-18
2024-04-10,0.0388771822868856,0.0490540846532277,0.0464829946982006,0.0355035614485951,0.0369156748056412,2024-01-18
2024-04-11,0.0381649248315553,0.0490540846532277,0.0412557509097645,0.0390454761785887,0.0340213105082512,2024-01-18
2024-04-12,0.0355441538418156,0.0490540846532277,0.0520120336457337,0.0400236946329463,0.0370498150587082,2024-01-18
2024-04-15,0.0335469780205278,0.0490540846532277,0.0555562954115389,0.0473015482232121,0.0364210493862629,2024-01-18
2024-04-16,0.0356865482842444,0.0490540846532277,0.0490783734491589,0.0376687679925316,0.033815760165453,2024-01-18
2024-04-17,0.0352496309412408,0.0490540846532277,0.0495381468162743,0.0425966942725137,0.0360687486827374,2024-01-18
2024-04-18,0.0352187156714169,0.0490540846532277,0.0497721751784609,0.0375178743221453,0.0344534553587437,2024-01-18
2024-04-19,0.0341295760651267,0.0484183300040331,0.0498544155922882,0.0382193836830674,0.0393201857805252,2024-04-18
2024-04-22,0.032966563181554,0.0484183300040331,0.039718769878163,0.0374279551041975,0.0340053774416447,2024-04-18
2024-04-23,0.0309183500783591,0.0484183300040331,0.043183040479102,0.0396669273597998,0.0339101701974869,2024-04-18
2024-04-24,0.0317720325795213,0.0484183300040331,0.043888487189428,0.037682123105557,0.0344540849328041,2024-04-18
2024-04-25,0.0322251768966189,0.0484183300040331,0.0465654849965029,0.0380399612003139,0.0354322046041489,2024-04-18
2024-04-26,0.0308226983026974,0.0484183300040331,0.0399469332075918,0.0362914162957326,0.0313177108764648,2024-04-18
2024-04-29,0.0314153485837306,0.0484183300040331,0.0377222592683803,0.0357570458902263,0.0321138761937618,2024-04-18
2024-04-30,0.0278611406296599,0.0484183300040331,0.0459291522762567,0.0429027653080641,0.0353773534297943,2024-04-18
2024-05-01,0.0291182331287407,0.0484183300040331,0.0443190905286974,0.0373194300979557,0.0340409316122532,2024-04-18
2024-05-02,0.0276018288246575,0.0484183300040331,0.0416109090350097,0.0376915742388091,0.0303906593471766,2024-04-18
2024-05-03,0.0247254997216614,0.0484183300040331,0.0416797069292218,0.0315116399628275,0.0294194780290127,2024-04-18
2024-05-06,0.0254045526383487,0.0484183300040331,0.0391723879788908,0.0291988853530068,0.0316019058227539,2024-04-18
2024-05-07,0.0253806111021894,0.0484183300040331,0.0372435606971278,0.0279913823823927,0.0276636481285095,2024-04-18
2024-05-08,0.0254095597158934,0.0484183300040331,0.0367262848151036,0.0284107456356648,0.0281793065369129,2024-04-18
2024-05-09,0.0249430069848543,0.0484183300040331,0.036016201287651,0.0277038753981166,0.0270402766764164,2024-04-18
2024-05-10,0.0250256146962215,0.0484183300040331,0.0323987788633213,0.0264443260526405,0.0278076585382223,2024-04-18
2024-05-13,0.0263281239593955,0.0484183300040331,0.031547330846617,0.0281962205703435,0.0302717313170433,2024-04-18
2024-05-14,0.0260050084052963,0.0484183300040331,0.0285690624429126,0.0289625733699436,0.0305221509188414,2024-04-18
2024-05-15,0.0229165557569118,0.0484183300040331,0.0303311962585183,0.0329641550712641,0.0275992080569267,2024-04-18
2024-05-16,0.0241613240532774,0.0484183300040331,0.0333329488954618,0.0295596585597116,0.0289887450635433,2024-04-18
2024-05-17,0.0242516613960255,0.0484183300040331,0.0323400990516437,0.0317948080677238,0.0295171551406384,2024-04-18
2024-05-20,0.0243765363601594,0.0484183300040331,0.0338776465673208,0.031724860750666,0.0298944544047117,2024-04-18
2024-05-21,0.0242902353836083,0.0484183300040331,0.0316784270155363,0.0316963049497771,0.0307873729616404,2024-04-18
2024-05-22,0.0243372323803027,0.0484183300040331,0.032149139964698,0.0335775357478113,0.0303461123257875,2024-04-18
2024-05-23,0.023522986827723,0.0484183300040331,0.0356234281548858,0.0345430407668209,0.0327849164605141,2024-04-18
2024-05-24,0.0226141352184442,0.0484183300040331,0.0336967836833964,0.0296767516474966,0.0295178592205048,2024-04-18
2024-05-28,0.0226581644645208,0.0484183300040331,0.0374323428259088,0.0316941684414507,0.0315011851489544,2024-04-18
2024-05-29,0.0218987521056587,0.0484183300040331,0.0407078210041107,0.0326117626393191,0.0345468372106552,2024-04-18
2024-05-30,0.020963862608251,0.0484183300040331,0.0388624824025095,0.0391449978366525,0.0340903624892235,2024-04-18
2024-05-31,0.020056465722133,0.0484183300040331,0.0388630989086236,0.0325809650466706,0.0302807725965977,2024-04-18
2024-06-03,0.0205286401308004,0.0484183300040331,0.0402832281491748,0.034299857233588,0.0327436737716198,2024-04-18
2024-06-04,0.0212893938396038,0.0484183300040331,0.0395621583537549,0.0354321274567417,0.0326543264091015,2024-04-18
2024-06-05,0.0177474398540671,0.0484183300040331,0.0383240244566281,0.0301891106388719,0.0306452810764313,2024-04-18
2024-06-06,0.0177740280732222,0.0484183300040331,0.0386485232962661,0.032203944025712,0.031539473682642,2024-04-18
2024-06-07,0.020282833339464,0.0484183300040331,0.0366598935544554,0.0344726066310866,0.0332290343940258,2024-04-18
2024-06-10,0.0218373895055725,0.0484183300040331,0.037004759689843,0.029840056965908,0.0313382931053638,2024-04-18
2024-06-11,0.0225969814814153,0.0484183300040331,0.0379896941667617,0.0317961495026922,0.0307291820645332,2024-04-18
2024-06-12,0.0212428640704373,0.0484183300040331,0.0339720802565464,0.0309288041497258,0.0298950783908367,2024-04-18
2024-06-13,0.0219583860616517,0.0484183300040331,0.0347425381549049,0.034616535690117,0.0316015779972076,2024-04-18
2024-06-14,0.0260995494629473,0.0484183300040331,0.0358339254065772,0.0403330314453505,0.0345248654484749,2024-04-18
2024-06-17,0.0260356800546779,0.0484183300040331,0.0339088954586849,0.0315267788275569,0.0298640336841345,2024-04-18
2024-06-18,0.0267546488364972,0.0484183300040331,0.0331290643259434,0.0339139065141779,0.0312380790710449,2024-04-18
2024-06-20,0.0285240560269616,0.0484183300040331,0.0354239553900687,0.0410940818312376,0.0341823846101761,2024-04-18
2024-06-21,0.0285356975906811,0.0484183300040331,0.0310805976912148,0.0348043337448883,0.03257767111063,2024-04-18
2024-06-24,0.0364576462367387,0.0484183300040331,0.0333139785719864,0.0396155927852338,0.0340304747223854,2024-04-18
2024-06-25,0.0366288966726296,0.0484183300040331,0.032959299293185,0.038878387292487,0.033029280602932,2024-04-18
2024-06-26,0.0382643587951389,0.0484183300040331,0.0322012458004864,0.0371578976269041,0.0337942689657211,2024-04-18
2024-06-27,0.0382364344831995,0.0484183300040331,0.032093554043926,0.0379409246686418,0.0340207368135452,2024-04-18
2024-06-28,0.0383702805615529,0.0484183300040331,0.0351302273435154,0.0383947427181874,0.0338132344186306,2024-04-18
2024-07-01,0.041569683684856,0.0484183300040331,0.0328275750669816,0.0409630483861512,0.0331656709313393,2024-04-18
2024-07-02,0.0434334219704851,0.0484183300040331,0.0338745160163041,0.035938182258981,0.0317956060171127,2024-04-18
2024-07-03,0.0471153224170482,0.0484183300040331,0.0355776292285531,0.0370316554870132,0.0336705334484577,2024-04-18
2024-07-05,0.0553205721307541,0.0484183300040331,0.0357591097309439,0.0364228775327189,0.03464400395751,2024-04-18
2024-07-08,0.0560647901311071,0.0484183300040331,0.0317425702083321,0.0295441189363316,0.0341338068246841,2024-04-18
2024-07-09,0.05645608683124,0.0484183300040331,0.0342052901178746,0.0297737697339235,0.0330928936600685,2024-04-18
2024-07-10,0.0601051953705883,0.0484183300040331,0.0352592977832813,0.0350253948048911,0.0329798050224781,2024-04-18
2024-07-11,0.0596405935986264,0.0484183300040331,0.0356456146803546,0.0575908273497698,0.0366577990353107,2024-04-18
2024-07-12,0.0593105311394258,0.0484183300040331,0.0368164073256186,0.0315346464819549,0.0331356637179852,2024-04-18
2024-07-15,0.0614514001207698,0.0484183300040331,0.0373067611478637,0.0398295126857037,0.0477404855191708,2024-04-18
2024-07-16,0.0612473659670442,0.0484183300040331,0.0357571631118193,0.0385555331357803,0.0386923998594284,2024-04-18
2024-07-17,0.061973224264862,0.0484183300040331,0.0421299365361016,0.0406473999167446,0.0397071652114391,2024-04-18
2024-07-18,0.0615319659163759,0.0484183300040331,0.0447410019842885,0.0411846371714287,0.039136104285717,2024-04-18
2024-07-19,0.0619059274821594,0.0484183300040331,0.0461773551556573,0.0387761707983793,0.0360439047217369,2024-04-18
2024-07-22,0.0610719532528491,0.0478018892469303,0.0396686482069511,0.0419077884827394,0.0391487777233124,2024-07-19
2024-07-23,0.0611480923267306,0.0478018892469303,0.0428274839373413,0.0453451249469423,0.044004425406456,2024-07-19
2024-07-24,0.0572337651576146,0.0478018892469303,0.0632003625501844,0.0435209669250071,0.042663212865591,2024-07-19
2024-07-25,0.0579665762689101,0.0478018892469303,0.0546324411496904,0.0403352520052884,0.0396196208894253,2024-07-19
2024-07-26,0.0569366270036275,0.0478018892469303,0.0498775239630609,0.0411989552163357,0.0412660650908947,2024-07-19
2024-07-29,0.0569501302151089,0.0478018892469303,0.0515034425538287,0.0387072437165053,0.0413717105984688,2024-07-19
2024-07-30,0.0570211822613371,0.0478018892469303,0.0561531247659631,0.0383547202199208,0.0415599122643471,2024-07-19
2024-07-31,0.0546940207152447,0.0478018892469303,0.0485315303390261,0.0426792537180359,0.0408532470464706,2024-07-19
2024-08-01,0.05364970572866,0.0478018892469303,0.0583034358828195,0.0487624308030242,0.0458155572414398,2024-07-19
2024-08-02,0.054382481565002,0.0478018892469303,0.0751029028573183,0.0941155627149161,0.146903708577156,2024-07-19
2024-08-05,0.0456954885477272,0.0478018892469303,0.0977296626208336,0.144573916691712,0.24939452111721,2024-07-19
2024-08-06,0.0448306182899523,0.0478018892469303,0.0553225713702382,0.0807382037900138,0.0885578244924545,2024-07-19
2024-08-07,0.0474647122656694,0.0478018892469303,0.0674410354874985,0.0876330338375409,0.0870090499520302,2024-07-19
2024-08-08,0.0430646070298826,0.0478018892469303,0.0627676322113261,0.055831984820838,0.0630889385938644,2024-07-19
2024-08-09,0.043059149710526,0.0478018892469303,0.0538593029201075,0.0509686634786076,0.0489681959152222,2024-07-19
2024-08-12,0.0442491400705367,0.0478018892469303,0.0556581060143696,0.0479405904754735,0.0512408837676048,2024-07-19
2024-08-13,0.0419794108452925,0.0478018892469303,0.0493881436851904,0.0420493302851066,0.047993291169405,2024-07-19
2024-08-14,0.0421839274843473,0.0478018892469303,0.0466322778933694,0.0424838090070607,0.0463678427040577,2024-07-19
2024-08-15,0.0386372231423366,0.0478018892469303,0.0465889311865465,0.041046818109908,0.0443621128797531,2024-07-19
2024-08-16,0.0385744246246367,0.0478018892469303,0.0471979910413378,0.0408862322318756,0.0427543260157108,2024-07-19
2024-08-19,0.0375000708791398,0.0478018892469303,0.0435253538194689,0.0422721601577563,0.042291134595871,2024-07-19
2024-08-20,0.0411084818153607,0.0478018892469303,0.0440991084137216,0.0395526969230793,0.0403154902160168,2024-07-19
2024-08-21,0.0410015906272277,0.0478018892469303,0.0419735996652269,0.0391148116172753,0.0405559055507183,2024-07-19
2024-08-22,0.0403146320084468,0.0478018892469303,0.0406706464379386,0.0396284537024836,0.0395994670689106,2024-07-19
2024-08-23,0.0390092836215194,0.0478018892469303,0.0345794802193308,0.0364474036274129,0.0375257506966591,2024-07-19
2024-08-26,0.0389987501847872,0.0478018892469303,0.0374643016635221,0.0409303625351934,0.0420764498412609,2024-07-19
2024-08-27,0.0391749366940921,0.0478018892469303,0.0357690208071364,0.0376078916384694,0.0368006527423859,2024-07-19
2024-08-28,0.0387670563823068,0.0478018892469303,0.0427570003320284,0.0387874199251726,0.0388720966875553,2024-07-19
2024-08-29,0.0389726994726126,0.0478018892469303,0.0319896083814005,0.0381450793192952,0.0372087806463242,2024-07-19
2024-08-30,0.038853418709153,0.0478018892469303,0.032878826666559,0.0368096608039745,0.0376317054033279,2024-07-19
2024-09-03,0.0328235223487237,0.0478018892469303,0.06044540869874,0.0547444722990907,0.142268463969231,2024-07-19
2024-09-04,0.0328105754605735,0.0478018892469303,0.0511125303803464,0.0409538678545728,0.0382553525269032,2024-07-19
2024-09-05,0.0339475285962889,0.0478018892469303,0.046294926916184,0.042888000261009,0.0380610823631287,2024-07-19
2024-09-06,0.0307704599824727,0.0478018892469303,0.0625210694889185,0.0481579633360641,0.0455119572579861,2024-07-19
2024-09-09,0.0301904706881207,0.0478018892469303,0.0503311799057084,0.037777774254658,0.0411048531532288,2024-07-19
2024-09-10,0.0306629849464962,0.0478018892469303,0.0497812735755134,0.0372478464016549,0.04161062464118,2024-07-19
2024-09-11,0.0289674815961459,0.0478018892469303,0.0485843221803628,0.0380340748957357,0.0408519916236401,2024-07-19
2024-09-12,0.0283619173625162,0.0478018892469303,0.0496367287106574,0.0345655083628861,0.0362305715680122,2024-07-19
2024-09-13,0.0290448579309771,0.0478018892469303,0.0460650905475865,0.0324067794712348,0.0348195247352123,2024-07-19
2024-09-16,0.0300377084571771,0.0478018892469303,0.0426824450127732,0.028552376633914,0.0333095565438271,2024-07-19
2024-09-17,0.0303464380691337,0.0478018892469303,0.0423886717481751,0.0290702539796346,0.0287912022322416,2024-07-19
2024-09-18,0.0302008491762799,0.0478018892469303,0.038050565542487,0.03075423887875,0.0296651776880026,2024-07-19
2024-09-19,0.0253086998612263,0.0478018892469303,0.0392622707731077,0.0329386893839264,0.03394965082407,2024-07-19
2024-09-20,0.0253029357070668,0.0478018892469303,0.0395138032527539,0.0318908262611346,0.030264850705862,2024-07-19
2024-09-23,0.0251851692717162,0.0478018892469303,0.0400520021181414,0.0309648097847579,0.0284484010189772,2024-07-19
2024-09-24,0.0266531571791595,0.0478018892469303,0.0388914404111866,0.0301931060706769,0.0290760435163975,2024-07-19
2024-09-25,0.0266492824179359,0.0478018892469303,0.0398184865915575,0.0314158487122806,0.0291936807334423,2024-07-19
2024-09-26,0.0263561626719894,0.0478018892469303,0.0333608503927262,0.0308984991462137,0.0303805768489838,2024-07-19
2024-09-27,0.0264965563412262,0.0478018892469303,0.0362742746495382,0.0341149494323672,0.0297772586345673,2024-07-19
2024-09-30,0.026242868914558,0.0478018892469303,0.0316785247252274,0.0295037508905696,0.0301552955061197,2024-07-19
2024-10-01,0.024837221969844,0.0478018892469303,0.0427281272709893,0.037106034962151,0.0331417471170425,2024-07-19
2024-10-02,0.031759483879744,0.0478018892469303,0.0370764175726976,0.0281655070270004,0.0297062136232853,2024-07-19
2024-10-03,0.0319852450502481,0.0478018892469303,0.0408140542991876,0.0324864414758088,0.0309932604432106,2024-07-19
2024-10-04,0.0307550476035828,0.0478018892469303,0.0363185655344433,0.0322754344136466,0.0297605823725462,2024-07-19
2024-10-07,0.0317467933468657,0.0478018892469303,0.049444835255609,0.0331689697873844,0.033100288361311,2024-07-19
2024-10-08,0.0390195250641133,0.0478018892469303,0.0400240579215944,0.0278183737622901,0.0283171404153109,2024-07-19
2024-10-09,0.0391689087503383,0.0478018892469303,0.0407148539419714,0.0294576744054412,0.0301535483449697,2024-07-19
2024-10-10,0.0393677324793787,0.0478018892469303,0.043691964529226,0.0305646751169751,0.0317237935960293,2024-07-19
2024-10-11,0.0389240232060557,0.0478018892469303,0.0404308660232894,0.0311723612085897,0.0309611689299345,2024-07-19
2024-10-14,0.0381892528830091,0.0478018892469303,0.0377627311162101,0.0295539323554311,0.0291754268109798,2024-07-19
2024-10-15,0.0373873928244985,0.0478018892469303,0.042698869284581,0.032370720991329,0.0316554047167301,2024-07-19
2024-10-16,0.0376911357568813,0.0478018892469303,0.0392744474372449,0.0313764078214301,0.0310976635664701,2024-07-19
2024-10-17,0.0398346718433987,0.0478018892469303,0.0393256575659452,0.0326147160526668,0.0319635458290577,2024-07-19
2024-10-18,0.0398595230103127,0.0474460617598026,0.0364245953174728,0.0338555717984728,0.0311057660728693,2024-10-17
2024-10-21,0.0399924124648961,0.0474460617598026,0.0370760536095832,0.0349623463197788,0.0324147269129753,2024-10-17
2024-10-22,0.0399903214014316,0.0474460617598026,0.0332061419191549,0.0355613553109746,0.0349696800112724,2024-10-17
2024-10-23,0.0392890018747819,0.0474460617598026,0.0392606080966361,0.0377983409781423,0.0366082414984703,2024-10-17
2024-10-24,0.0393514136578326,0.0474460617598026,0.0367599059882507,0.0321504585089524,0.033382210880518,2024-10-17
2024-10-25,0.0394953532213875,0.0474460617598026,0.0402547658102184,0.0331766435409545,0.0336957946419716,2024-10-17
2024-10-28,0.0397174812203017,0.0474460617598026,0.0325507213976963,0.0328113156375005,0.0322653613984585,2024-10-17
2024-10-29,0.0398004120046263,0.0474460617598026,0.0361464040149754,0.0332629291786732,0.0314127951860428,2024-10-17
2024-10-30,0.040165213814945,0.0474460617598026,0.0349883176735853,0.0352811028907595,0.0364919789135456,2024-10-17
2024-10-31,0.0349928006711576,0.0474460617598026,0.0504328290803044,0.0401857072178184,0.0354428850114346,2024-10-17
2024-11-01,0.0347415176626429,0.0474460617598026,0.0440478576136605,0.0377710049978437,0.0357387475669384,2024-10-17
2024-11-04,0.0352227523071721,0.0474460617598026,0.0414238521257913,0.0377725896691745,0.0348340161144733,2024-10-17
2024-11-05,0.0331495632267235,0.0474460617598026,0.0413114572564572,0.0386069430473006,0.0340605527162552,2024-10-17
2024-11-06,0.0223429835859138,0.0474460617598026,0.0424239617925747,0.0475659819203538,0.0414151661098003,2024-10-17
2024-11-07,0.0215994900959606,0.0474460617598026,0.0432044926657542,0.0488805382345728,0.037905290722847,2024-10-17
2024-11-08,0.0213904732098288,0.0474460617598026,0.0435073764235772,0.0469203285768296,0.0372398532927036,2024-10-17
2024-11-11,0.022714527245931,0.0474460617598026,0.044146261919154,0.0487031905541534,0.0384517423808575,2024-10-17
2024-11-12,0.0230858240987432,0.0474460617598026,0.0440588720298111,0.0540646309559522,0.0402798242866993,2024-10-17
2024-11-13,0.0230815678470541,0.0474460617598026,0.0365340927066818,0.062872080772258,0.0410321466624737,2024-10-17
2024-11-14,0.0225676779117837,0.0474460617598026,0.0374867741488692,0.058924205596219,0.0408660545945168,2024-10-17
2024-11-15,0.0189778173628051,0.0474460617598026,0.0483560792975095,0.0383935729296419,0.03758480027318,2024-10-17
2024-11-18,0.0354809896421008,0.0474460617598026,0.042206359628232,0.0299307144462247,0.033458661288023,2024-10-17
2024-11-19,0.0352942195174075,0.0474460617598026,0.0457562360031184,0.0285870157035297,0.0327190682291985,2024-10-17
2024-11-20,0.0372574775700798,0.0474460617598026,0.042555199762206,0.0295118831527704,0.0285293105989695,2024-10-17
2024-11-21,0.0373510786736678,0.0474460617598026,0.0396139338058161,0.0280932213620566,0.0288845803588629,2024-10-17
2024-11-22,0.038829245173492,0.0474460617598026,0.0338422147505867,0.0294604035475518,0.0299215465784073,2024-10-17
2024-11-25,0.0386813422560865,0.0474460617598026,0.0321261576591144,0.029826201680495,0.0304713398218155,2024-10-17
2024-11-26,0.0397631926800871,0.0474460617598026,0.0353428965620679,0.0313390065520975,0.0348848477005959,2024-10-17
2024-11-27,0.0412750323632205,0.0474460617598026,0.0358385086250599,0.0307999917349269,0.0342810973525047,2024-10-17
2024-11-29,0.0409702407520109,0.0474460617598026,0.0358061345283985,0.0292303819576817,0.0323323048651218,2024-10-17
2024-12-02,0.041004947814882,0.0474460617598026,0.0347025179289054,0.031458317214732,0.0354267880320549,2024-10-17
2024-12-03,0.0428438115331621,0.0474460617598026,0.034681539127246,0.032289958500998,0.0357376337051392,2024-10-17
2024-12-04,0.0427816402829116,0.0474460617598026,0.0357314930386352,0.0327238715691102,0.0336459502577782,2024-10-17
2024-12-05,0.0442356705458613,0.0474460617598026,0.0334798894632573,0.0328794573794834,0.0336669534444809,2024-10-17
2024-12-06,0.0442192142944354,0.0474460617598026,0.0287643815199166,0.0362298092753017,0.0343169569969177,2024-10-17
2024-12-09,0.0465337100947623,0.0474460617598026,0.0327707731204771,0.0377915518023547,0.0346505753695965,2024-10-17
2024-12-10,0.0464552391726931,0.0474460617598026,0.0316048946284564,0.040895278430833,0.0363770239055157,2024-10-17
2024-12-11,0.04583312567724,0.0474460617598026,0.0325744395391174,0.0378697435725152,0.036193672567606,2024-10-17
2024-12-12,0.0489790669984667,0.0474460617598026,0.0342735480395282,0.0374764857479816,0.0326337777078152,2024-10-17
2024-12-13,0.0490164795678007,0.0474460617598026,0.0342111024922566,0.0357873344263258,0.0325451083481312,2024-10-17
2024-12-16,0.049842309671625,0.0474460617598026,0.0351961843383608,0.0339414875684032,0.0319645032286644,2024-10-17
2024-12-17,0.0504998742539619,0.0474460617598026,0.0360539814681499,0.0364396540766694,0.034479696303606,2024-10-17
2024-12-18,0.0408190794329434,0.0474460617598026,0.0661146742137183,0.0533716216765188,0.0385688208043575,2024-10-17
2024-12-19,0.0411792955284003,0.0474460617598026,0.0623891737376698,0.0390498141849115,0.0398688614368439,2024-10-17
2024-12-20,0.0395187226701445,0.0474460617598026,0.0465449908711897,0.0405777754935213,0.0383405573666096,2024-10-17
2024-12-23,0.0415818007756064,0.0474460617598026,0.0503501919406525,0.0376604995208318,0.0383502431213856,2024-10-17
2024-12-24,0.0409885820719018,0.0474460617598026,0.0513691536089806,0.0373232229499277,0.0370855070650578,2024-10-17
2024-12-26,0.0412340446596339,0.0474460617598026,0.0465970778434224,0.0306865843373715,0.0364180952310562,2024-10-17
2024-12-27,0.0402108279973066,0.0474460617598026,0.0517424413316545,0.03971488372233,0.0398709923028946,2024-10-17
2024-12-30,0.0389057812479478,0.0474460617598026,0.0532003152210359,0.0421893770739655,0.0416874401271343,2024-10-17
2024-12-31,0.0393188191826481,0.0474460617598026,0.0516581626090477,0.0418660253494503,0.0426211357116699,2024-10-17
2025-01-02,0.039807276079577,0.0474460617598026,0.0515157943736335,0.0427739056114763,0.0415865406394005,2024-10-17
2025-01-03,0.038034076838819,0.0474460617598026,0.0430567180711801,0.0392440231013837,0.0345943570137024,2024-10-17
2025-01-06,0.0377575771897656,0.0474460617598026,0.0445794623694254,0.0375756744461045,0.0321598947048187,2024-10-17
2025-01-07,0.0371612717980841,0.0474460617598026,0.0490437597206487,0.0452236672075705,0.0400677472352982,2024-10-17
2025-01-08,0.037744384121787,0.0474460617598026,0.0451409250260379,0.0407876102270918,0.0380979515612125,2024-10-17
2025-01-10,0.0344748399706135,0.0474460617598026,0.055567764402049,0.0456150124997208,0.0432202443480492,2024-10-17
2025-01-13,0.0345908416683848,0.0474460617598026,0.0474652947533777,0.0424533621629173,0.0372180268168449,2024-10-17
2025-01-14,0.0361238793449785,0.0474460617598026,0.0456662972143559,0.0400102107799841,0.0405276380479336,2024-10-17
2025-01-15,0.031304598459151,0.0474460617598026,0.0423671131455637,0.0355264326420228,0.0400913432240486,2024-10-17
2025-01-16,0.031382569298214,0.0474460617598026,0.0466354386520367,0.0366178393147478,0.0408495850861073,2024-10-17
2025-01-17,0.0298429737886931,0.0474460617598026,0.0446723530345961,0.0334012970463586,0.036148875951767,2024-10-17
2025-01-21,0.0287220880716237,0.0474460617598026,0.0399595761161024,0.0335783566385312,0.0376168601214886,2024-10-17
2025-01-22,0.0330328389847047,0.047068198485001,0.0436834981169767,0.0295567714890318,0.0340888611972332,2025-01-21
2025-01-23,0.0328988974354687,0.047068198485001,0.0363091856921137,0.0287819820103325,0.02871766500175,2025-01-21
2025-01-24,0.0331458228705803,0.047068198485001,0.0371220970924988,0.029018465989432,0.0299884118139744,2025-01-21
2025-01-27,0.0299322267381981,0.047068198485001,0.043506314261903,0.0402946850352129,0.0319672264158726,2025-01-21
2025-01-28,0.0328884157715603,0.047068198485001,0.0380715123584953,0.029930658190454,0.0318257324397564,2025-01-21
2025-01-29,0.0360728294085245,0.047068198485001,0.0397088193724352,0.0294463024896652,0.0329045504331589,2025-01-21
2025-01-30,0.039812168434459,0.047068198485001,0.0386351215377771,0.0283418523164337,0.0311520658433437,2025-01-21
2025-01-31,0.0412106996364707,0.047068198485001,0.0431354859082356,0.0309912700294297,0.0310472100973129,2025-01-21
2025-02-03,0.042035895863398,0.047068198485001,0.0413998610287832,0.0337243107059886,0.034518402069807,2025-01-21
2025-02-04,0.0452006904575546,0.047068198485001,0.0366428615979321,0.0327367860544239,0.0308324638754129,2025-01-21
2025-02-05,0.04536482255755,0.047068198485001,0.0349602685288031,0.0305660653632044,0.03003547526896,2025-01-21
2025-02-06,0.0526759025854896,0.047068198485001,0.034575861191567,0.0294729461499775,0.0301600880920887,2025-01-21
2025-02-07,0.0525344964230863,0.047068198485001,0.0410577793343335,0.0358586655937716,0.0349988713860512,2025-01-21
2025-02-10,0.052364838073167,0.047068198485001,0.0385122955137524,0.0295480238246391,0.0307927820831537,2025-01-21
2025-02-11,0.0540517929431403,0.047068198485001,0.0389184395543994,0.0303535160392199,0.0298085622489452,2025-01-21
2025-02-12,0.0576992034711425,0.047068198485001,0.0406808577744421,0.0336110080055621,0.0333081744611263,2025-01-21
2025-02-13,0.057253006002146,0.047068198485001,0.0406421436407793,0.0279846783960779,0.0288478787988424,2025-01-21
2025-02-14,0.0582752271008398,0.047068198485001,0.0376474889917814,0.0289809436032873,0.0303467027842999,2025-01-21
2025-02-18,0.0592008546476791,0.047068198485001,0.0375500310381529,0.0296375908710009,0.0302064064890146,2025-01-21
2025-02-19,0.0592249450830414,0.047068198485001,0.0348646092700295,0.0285169894224255,0.0293880589306355,2025-01-21
2025-02-20,0.0590789473225561,0.047068198485001,0.0356031751701131,0.0296934064880834,0.0303781144320965,2025-01-21
2025-02-21,0.0592262657701103,0.047068198485001,0.0469240141790331,0.0388367072787378,0.0354609601199627,2025-01-21
2025-02-24,0.0590991945882759,0.047068198485001,0.0440262793748708,0.037013620577901,0.0356764011085033,2025-01-21
